0;0;1;8
1;0;0;70
2;0;1;34
3;0;1;110
4;0;1;103
5;0;1;93
6;0;1;107
7;0;1;26
8;0;1;61
9;0;0;50
10;0;1;47
11;0;1;3
12;0;1;31
13;0;1;89
14;0;1;22
15;0;1;40
16;0;1;104
17;0;1;115
18;0;0;57
19;0;1;67
20;0;0;52
21;0;1;82
22;0;1;32
23;0;1;5
24;0;1;9
25;0;1;96
26;0;1;100
27;0;1;1
28;0;1;102
29;0;0;27
30;0;1;21
31;0;1;91
32;0;1;90
33;0;1;36
34;0;1;12
35;0;1;16
36;0;1;33
37;0;1;35
38;0;1;13
39;0;1;80
40;0;1;41
41;0;1;73
42;0;1;86
43;0;0;53
44;0;1;60
45;0;1;64
46;0;0;0
47;0;1;42
48;0;1;78
49;0;1;109
50;0;0;68
51;0;1;43
52;0;0;54
53;0;1;62
54;0;1;71
55;0;0;51
56;0;1;76
57;0;1;114
58;0;1;24
59;0;1;17
60;0;1;101
61;0;1;11
62;0;1;65
63;0;0;55
64;0;1;79
65;0;1;83
66;0;1;38
67;0;1;10
68;0;0;56
69;0;0;2
70;0;1;92
71;0;1;30
72;0;0;69
73;0;1;84
74;0;1;113
75;0;1;72
76;0;1;99
77;0;1;105
78;0;1;14
79;0;1;18
80;0;1;46
81;0;0;6
82;0;1;85
83;0;1;7
84;0;1;66
85;0;1;98
86;0;0;25
87;0;1;37
88;0;1;97
89;0;1;75
90;0;1;15
91;0;0;49
92;0;1;94
93;0;0;48
94;0;1;95
95;0;1;88
96;0;1;19
97;0;0;58
98;0;1;74
99;0;1;106
100;0;1;39
101;0;1;63
102;0;1;111
103;0;0;4
104;0;1;77
105;0;0;28
106;0;1;20
107;0;1;87
108;0;1;112
109;0;1;23
110;0;1;44
111;0;1;45
112;0;1;108
113;0;1;81
114;0;1;59
115;0;1;29
0;1;1;17
1;1;0;99
2;1;1;110
3;1;1;11
4;1;1;0
5;1;1;30
6;1;1;1
7;1;1;108
8;1;1;85
9;1;0;71
10;1;1;111
11;1;1;46
12;1;1;58
13;1;1;23
14;1;1;36
15;1;1;64
16;1;1;7
17;1;1;16
18;1;0;90
19;1;1;50
20;1;0;86
21;1;1;80
22;1;1;109
23;1;1;18
24;1;1;19
25;1;1;53
26;1;1;8
27;1;1;115
28;1;1;2
29;1;0;61
30;1;1;37
31;1;1;24
32;1;1;28
33;1;1;72
34;1;1;38
35;1;1;32
36;1;1;59
37;1;1;73
38;1;1;39
39;1;1;81
40;1;1;65
41;1;1;91
42;1;1;25
43;1;0;74
44;1;1;87
45;1;1;51
46;1;0;112
47;1;1;66
48;1;1;82
49;1;1;9
50;1;0;92
51;1;1;67
52;1;0;100
53;1;1;88
54;1;1;93
55;1;0;75
56;1;1;105
57;1;1;14
58;1;1;47
59;1;1;40
60;1;1;3
61;1;1;48
62;1;1;42
63;1;0;94
64;1;1;83
65;1;1;54
66;1;1;76
67;1;1;44
68;1;0;101
69;1;0;49
70;1;1;29
71;1;1;62
72;1;0;95
73;1;1;43
74;1;1;15
75;1;1;103
76;1;1;10
77;1;1;4
78;1;1;33
79;1;1;41
80;1;1;113
81;1;0;20
82;1;1;89
83;1;1;21
84;1;1;106
85;1;1;56
86;1;0;114
87;1;1;68
88;1;1;57
89;1;1;96
