0;0;1;60
1;0;0;8
2;0;0;71
3;0;1;34
4;0;1;15
5;0;1;106
6;0;0;94
7;0;1;107
8;0;1;25
9;0;1;62
10;0;0;49
11;0;1;47
12;0;1;3
13;0;1;31
14;0;1;90
15;0;1;22
16;0;0;58
17;0;1;103
18;0;1;87
19;0;0;57
20;0;1;65
21;0;0;52
22;0;1;83
23;0;0;32
24;0;1;5
25;0;0;9
26;0;1;97
27;0;1;101
28;0;1;1
29;0;1;104
30;0;1;39
31;0;0;21
32;0;1;92
33;0;1;91
34;0;1;36
35;0;1;12
36;0;1;18
37;0;0;28
38;0;1;35
39;0;1;13
40;0;1;81
41;0;1;43
42;0;1;74
43;0;1;116
44;0;1;53
45;0;1;61
46;0;1;66
47;0;0;0
48;0;1;40
49;0;1;79
50;0;1;110
51;0;0;69
52;0;1;41
53;0;0;54
54;0;1;63
55;0;1;72
56;0;0;50
57;0;0;29
58;0;1;88
59;0;1;67
60;0;0;111
61;0;0;102
62;0;1;11
63;0;1;68
64;0;0;56
65;0;1;80
66;0;1;84
67;0;0;27
68;0;1;10
69;0;0;55
70;0;1;93
71;0;1;30
72;0;1;70
73;0;1;85
74;0;1;114
75;0;1;73
76;0;0;100
77;0;0;105
78;0;0;14
79;0;1;16
80;0;1;46
81;0;0;6
82;0;1;33
83;0;1;76
84;0;1;7
85;0;1;24
86;0;1;99
87;0;0;26
88;0;1;37
89;0;1;98
90;0;0;2
91;0;1;17
92;0;1;86
93;0;0;51
94;0;1;95
95;0;0;48
96;0;1;96
97;0;1;89
98;0;1;19
99;0;1;42
100;0;1;75
101;0;1;108
102;0;1;38
103;0;1;64
104;0;1;112
105;0;0;4
106;0;1;78
107;0;1;77
108;0;1;20
109;0;1;115
110;0;1;113
111;0;1;23
112;0;1;44
113;0;1;45
114;0;1;109
115;0;1;82
116;0;1;59
0;1;1;60
1;1;1;8
2;1;0;71
3;1;1;34
4;1;1;15
5;1;1;105
6;1;1;94
7;1;1;106
8;1;0;24
9;1;1;62
10;1;0;49
11;1;1;47
12;1;0;2
13;1;1;31
14;1;1;90
15;1;1;22
16;1;0;58
17;1;1;103
18;1;1;87
19;1;0;57
20;1;1;65
21;1;0;52
22;1;1;83
23;1;1;33
24;1;0;5
25;1;1;9
26;1;1;97
27;1;1;101
28;1;1;1
29;1;1;104
30;1;1;39
31;1;0;21
32;1;0;92
33;1;1;91
34;1;1;36
35;1;0;12
36;1;1;17
37;1;0;28
38;1;1;35
39;1;1;13
40;1;1;81
41;1;1;40
42;1;1;74
43;1;1;116
44;1;0;53
45;1;1;61
46;1;1;66
47;1;0;0
48;1;1;41
49;1;1;79
50;1;1;110
51;1;0;69
52;1;1;42
53;1;0;54
54;1;0;63
55;1;1;72
56;1;0;50
57;1;0;29
58;1;1;88
59;1;1;67
60;1;1;111
61;1;1;102
62;1;1;11
63;1;1;68
64;1;0;56
65;1;1;80
66;1;1;84
67;1;0;27
68;1;1;10
69;1;0;55
70;1;1;93
71;1;1;30
72;1;0;70
73;1;1;85
74;1;1;114
75;1;1;73
76;1;1;100
77;1;1;107
78;1;1;14
79;1;1;18
80;1;1;46
81;1;0;6
82;1;1;32
83;1;1;76
84;1;1;7
85;1;1;25
86;1;1;99
87;1;0;26
88;1;1;37
89;1;1;98
90;1;0;3
91;1;1;16
92;1;1;86
93;1;0;51
94;1;1;95
95;1;0;48
96;1;1;96
97;1;1;89
98;1;1;19
99;1;1;43
100;1;1;75
101;1;1;108
102;1;1;38
103;1;1;64
104;1;1;112
105;1;0;4
106;1;1;78
107;1;1;77
108;1;1;20
109;1;1;115
110;1;1;113
111;1;1;23
112;1;1;44
113;1;1;45
114;1;1;109
115;1;1;82
116;1;1;59
0;2;1;60
1;2;1;8
2;2;0;71
3;2;1;34
4;2;1;16
5;2;1;106
6;2;1;94
7;2;1;107
8;2;0;24
9;2;1;62
10;2;0;49
11;2;1;47
12;2;0;1
13;2;1;31
14;2;1;90
15;2;1;22
16;2;0;58
17;2;1;104
18;2;1;87
19;2;0;57
20;2;1;65
21;2;0;52
22;2;1;83
23;2;1;33
24;2;0;5
25;2;1;9
26;2;1;97
27;2;1;101
28;2;1;2
29;2;1;103
30;2;1;39
31;2;0;21
32;2;0;92
33;2;1;91
34;2;0;36
35;2;1;12
36;2;1;17
37;2;0;28
38;2;1;35
39;2;1;13
40;2;1;81
41;2;1;40
42;2;1;74
43;2;1;116
44;2;0;53
45;2;1;61
46;2;1;66
47;2;0;0
48;2;1;41
49;2;1;79
50;2;1;110
51;2;0;67
52;2;1;42
53;2;0;54
54;2;1;63
55;2;1;72
56;2;0;50
57;2;0;29
58;2;1;88
59;2;1;68
60;2;1;111
61;2;1;102
62;2;1;11
63;2;1;69
64;2;0;55
65;2;1;80
66;2;1;84
67;2;0;27
68;2;1;10
69;2;0;56
70;2;1;93
71;2;1;30
72;2;0;70
73;2;1;85
74;2;1;114
75;2;1;73
76;2;1;100
77;2;1;105
78;2;1;14
79;2;1;18
80;2;1;46
81;2;0;6
82;2;1;32
83;2;1;76
84;2;1;7
85;2;1;25
86;2;1;99
87;2;0;26
88;2;1;37
89;2;1;98
90;2;0;3
91;2;1;15
92;2;1;86
93;2;0;51
94;2;1;95
95;2;0;48
96;2;1;96
97;2;1;89
98;2;1;19
99;2;1;43
100;2;1;75
101;2;1;108
102;2;1;38
103;2;1;64
104;2;1;112
105;2;0;4
106;2;1;78
107;2;1;77
108;2;1;20
109;2;1;115
110;2;1;113
111;2;1;23
112;2;1;44
113;2;1;45
114;2;1;109
115;2;1;82
116;2;1;59
0;3;1;60
1;3;1;8
2;3;0;71
3;3;1;34
4;3;1;16
5;3;1;106
6;3;1;94
7;3;1;107
8;3;0;24
9;3;1;62
10;3;1;49
11;3;1;47
12;3;0;2
13;3;1;31
14;3;1;90
15;3;1;22
16;3;0;57
17;3;1;103
18;3;1;87
19;3;0;58
20;3;1;65
21;3;0;52
22;3;1;83
23;3;1;32
24;3;0;5
25;3;1;9
26;3;1;97
27;3;1;101
28;3;1;1
29;3;1;104
30;3;1;39
31;3;1;21
32;3;1;92
33;3;1;91
34;3;1;36
35;3;1;12
36;3;1;17
37;3;0;28
38;3;1;35
39;3;1;13
40;3;1;81
41;3;1;40
42;3;1;74
43;3;1;116
44;3;0;53
45;3;1;61
46;3;1;66
47;3;0;0
48;3;1;41
49;3;1;79
50;3;1;110
51;3;0;69
52;3;1;42
53;3;0;54
54;3;1;63
55;3;1;72
56;3;0;50
57;3;0;29
58;3;1;88
59;3;1;67
60;3;1;111
61;3;1;102
62;3;1;11
63;3;1;68
64;3;0;55
65;3;1;80
66;3;1;84
67;3;0;27
68;3;1;10
69;3;0;56
70;3;1;93
71;3;1;30
72;3;0;70
73;3;1;85
74;3;1;114
75;3;1;73
76;3;1;100
77;3;1;105
78;3;1;14
79;3;1;18
80;3;1;46
81;3;0;6
82;3;1;33
83;3;1;76
84;3;1;7
85;3;1;25
86;3;1;99
87;3;0;26
88;3;1;37
89;3;1;98
90;3;0;3
91;3;1;15
92;3;1;86
93;3;0;51
94;3;1;95
95;3;0;48
96;3;1;96
97;3;1;89
98;3;1;19
99;3;1;43
100;3;1;75
101;3;1;108
102;3;1;38
103;3;1;64
104;3;1;112
105;3;0;4
106;3;1;78
107;3;1;77
108;3;1;20
109;3;1;115
110;3;1;113
111;3;1;23
112;3;1;44
113;3;1;45
114;3;1;109
115;3;1;82
116;3;1;59
0;4;1;60
1;4;1;8
2;4;0;71
3;4;1;34
4;4;1;16
5;4;1;104
6;4;1;94
7;4;1;108
8;4;0;24
9;4;1;62
10;4;0;50
11;4;1;47
12;4;0;2
13;4;1;31
14;4;1;90
15;4;1;22
16;4;0;58
17;4;1;105
18;4;1;87
19;4;0;57
20;4;1;65
21;4;0;52
22;4;1;83
23;4;1;32
24;4;0;5
25;4;1;9
26;4;1;97
27;4;1;101
28;4;1;1
29;4;1;103
30;4;1;39
31;4;1;21
32;4;1;92
33;4;1;91
34;4;1;36
35;4;1;12
36;4;1;20
37;4;0;28
38;4;1;35
39;4;1;13
40;4;1;81
41;4;1;43
42;4;1;74
43;4;1;116
44;4;0;53
45;4;1;61
46;4;1;66
47;4;0;0
48;4;1;40
49;4;1;79
50;4;1;110
51;4;0;69
52;4;1;41
53;4;0;54
54;4;1;63
55;4;1;72
56;4;0;51
57;4;0;29
58;4;1;88
59;4;1;67
60;4;1;111
61;4;1;102
62;4;1;11
63;4;1;68
64;4;0;55
65;4;1;80
66;4;1;84
67;4;0;27
68;4;1;10
69;4;0;56
70;4;1;93
71;4;1;30
72;4;0;70
73;4;1;85
74;4;1;114
75;4;1;73
76;4;0;100
77;4;1;106
78;4;1;14
79;4;1;17
80;4;1;46
81;4;0;6
82;4;1;33
83;4;1;76
84;4;1;7
85;4;1;25
86;4;1;99
87;4;0;26
88;4;1;37
89;4;1;98
90;4;1;3
91;4;1;15
92;4;1;86
93;4;0;49
94;4;1;95
95;4;0;48
96;4;1;96
97;4;1;89
98;4;1;18
99;4;1;42
100;4;0;75
101;4;0;107
102;4;1;38
103;4;1;64
104;4;1;112
105;4;0;4
106;4;1;78
107;4;1;77
108;4;1;19
109;4;1;115
110;4;1;113
111;4;0;23
112;4;0;44
113;4;0;45
114;4;0;109
115;4;1;82
116;4;1;59
