0;0;1;1489554118.0;60
1;0;1;1489552579.0;8
2;0;0;1489554180.0;71
3;0;1;1489553435.0;34
4;0;1;1489553231.0;15
5;0;1;1489556495.0;106
6;0;1;1489555847.0;94
7;0;1;1489556495.0;107
8;0;0;1489553274.0;25
9;0;1;1489554132.0;62
10;0;0;1489554093.0;49
11;0;1;1489554090.0;47
12;0;1;1489552408.0;3
13;0;1;1489553415.0;31
14;0;1;1489555751.0;90
15;0;1;1489553265.0;22
16;0;0;1489554102.0;58
17;0;1;1489556494.0;103
18;0;1;1489555706.0;87
19;0;0;1489554101.0;57
20;0;1;1489554178.0;65
21;0;0;1489554099.0;52
22;0;1;1489555694.0;83
23;0;1;1489553415.0;32
24;0;1;1489552420.0;5
25;0;1;1489552579.0;9
26;0;1;1489555885.0;97
27;0;1;1489556028.0;101
28;0;1;1489551749.0;1
29;0;1;1489556494.0;104
30;0;1;1489554015.0;39
31;0;1;1489553255.0;21
32;0;1;1489555796.0;92
33;0;1;1489555793.0;91
34;0;1;1489553459.0;36
35;0;1;1489552636.0;12
36;0;1;1489553232.0;18
37;0;0;1489553285.0;28
38;0;1;1489553456.0;35
39;0;1;1489552642.0;13
40;0;1;1489555576.0;81
41;0;1;1489554016.0;43
42;0;1;1489554203.0;74
43;0;1;1489556608.0;116
44;0;0;1489554099.0;53
45;0;1;1489554120.0;61
46;0;1;1489554178.0;66
47;0;0;1489551744.0;0
48;0;1;1489554015.0;40
49;0;1;1489554952.0;79
50;0;1;1489556497.0;110
51;0;0;1489554179.0;69
52;0;1;1489554015.0;41
53;0;0;1489554099.0;54
54;0;1;1489554151.0;63
55;0;1;1489554188.0;72
56;0;0;1489554093.0;50
57;0;0;1489553285.0;29
58;0;1;1489555708.0;88
59;0;1;1489554178.0;67
60;0;1;1489556521.0;111
61;0;1;1489556028.0;102
62;0;1;1489552607.0;11
63;0;1;1489554178.0;68
64;0;0;1489554100.0;56
65;0;1;1489555041.0;80
66;0;1;1489555700.0;84
67;0;0;1489553276.0;27
68;0;1;1489552579.0;10
69;0;0;1489554099.0;55
70;0;1;1489555825.0;93
71;0;1;1489553401.0;30
72;0;0;1489554179.0;70
73;0;1;1489555700.0;85
74;0;1;1489556576.0;114
75;0;1;1489554200.0;73
76;0;1;1489556017.0;100
77;0;1;1489556494.0;105
78;0;1;1489552642.0;14
79;0;1;1489553231.0;16
80;0;1;1489554087.0;46
81;0;0;1489552420.0;6
82;0;1;1489553415.0;33
83;0;1;1489554246.0;76
84;0;1;1489552563.0;7
85;0;1;1489553273.0;24
86;0;1;1489555894.0;99
87;0;0;1489553274.0;26
88;0;1;1489553459.0;37
89;0;1;1489555889.0;98
90;0;0;1489551750.0;2
91;0;1;1489553231.0;17
92;0;1;1489555700.0;86
93;0;0;1489554093.0;51
94;0;1;1489555876.0;95
95;0;0;1489554092.0;48
96;0;1;1489555879.0;96
97;0;1;1489555709.0;89
98;0;1;1489553232.0;19
99;0;1;1489554015.0;42
100;0;1;1489554221.0;75
101;0;1;1489556495.0;108
102;0;1;1489554014.0;38
103;0;1;1489554172.0;64
104;0;1;1489556544.0;112
105;0;0;1489552410.0;4
106;0;1;1489554279.0;78
107;0;1;1489554267.0;77
108;0;1;1489553232.0;20
109;0;1;1489556599.0;115
110;0;1;1489556553.0;113
111;0;1;1489553272.0;23
112;0;1;1489554049.0;44
113;0;1;1489554079.0;45
114;0;1;1489556495.0;109
115;0;1;1489555658.0;82
116;0;1;1489554110.0;59
0;1;1;1489554703.0;60
1;1;1;1489553133.0;8
2;1;0;1489554786.0;71
3;1;1;1489554010.0;34
4;1;1;1489553760.0;15
5;1;1;1489556875.0;105
6;1;1;1489556224.0;94
7;1;1;1489556875.0;106
8;1;0;1489553817.0;24
9;1;1;1489554724.0;62
10;1;0;1489554677.0;49
11;1;1;1489554674.0;47
12;1;0;1489552992.0;2
13;1;1;1489553986.0;31
14;1;1;1489556152.0;90
15;1;1;1489553803.0;22
16;1;0;1489554685.0;58
17;1;1;1489556874.0;103
18;1;1;1489556122.0;87
19;1;0;1489554684.0;57
20;1;1;1489554784.0;65
21;1;0;1489554682.0;52
